id,y_pred
8720,330.5338384713257
8721,324.6519268140293
8722,280.1366259139929
8723,140.58028671622617
8724,138.09412511860978
8725,153.69271360040023
8726,115.68684255902093
8727,144.18839655955938
8728,115.04409784409518
8729,104.75631831474514
8730,155.00976491379797
8731,170.4701122115815
8732,152.57913641374898
8733,148.27333473130057
8734,155.57887871607406
8735,159.95460199703172
8736,161.22921967493832
8737,163.92158361435597
8738,163.10938351769016
8739,166.44843480287565
8740,95.67871122060282
8741,87.67145464488216
8742,65.87178333663425
8743,44.52294806637736
8744,44.57690530637342
8745,47.27298754462815
8746,45.74511974332068
8747,46.594290010364986
8748,50.38034429000763
8749,52.656503217909105
8750,12.64920784285198
8751,13.577785629133867
8752,14.453834347245667
8753,15.895597657865796
8754,16.273320223285374
8755,16.939191507917087
8756,16.690312949069188
8757,17.435530182766424
8758,16.65479162399414
8759,16.6942849390502
8760,142.42119880973286
8761,64.51554425540212
8762,47.3912141824587
8763,74.07249891368554
8764,83.43719573432244
8765,84.15090398496528
8766,90.78341013446911
8767,94.4330168467632
8768,92.88126747135396
8769,96.2152560633049
8770,110.2594225218545
8771,119.60007628998807
8772,115.92922454301038
8773,128.178964615771
8774,129.16381266188318
8775,136.00326115848725
8776,138.76597728572926
8777,144.68986294345086
8778,153.10316848514225
8779,151.73311378622492
8780,14.753005519905429
8781,12.306542692757649
8782,12.241680827275143
8783,13.814267416442174
8784,14.463302183778065
8785,15.083031499855018
8786,15.779663138303995
8787,15.78923549225509
8788,16.345953122141896
8789,16.047564822389838
8790,12.211879112121187
8791,14.970489089481203
8792,15.852008147680852
8793,14.043570194372366
8794,13.37729565784668
8795,14.427775132141363
8796,14.8085534939494
8797,14.423673917694472
8798,15.211877726073336
8799,15.334310694911608
8800,190.05048414035662
8801,184.95858824460566
8802,201.22957112375047
8803,216.05383017395667
8804,234.90581477470928
8805,240.88832458835455
8806,252.66779708383137
8807,244.74575109607872
8808,243.22717592970614
8809,246.72138975453768
8810,8.74165108211928
8811,14.543690737579034
8812,21.1426192642568
8813,23.800284900000698
8814,25.899936053573075
8815,24.283995599679578
8816,24.390473249187867
8817,23.849046162669207
8818,22.579351678963256
8819,22.14453485564085
8820,137.66232216092033
8821,153.37274148275498
8822,134.9478528931936
8823,141.4343913180492
8824,148.58847508487042
8825,150.47404870613173
8826,149.17745646441364
8827,149.66845008545477
8828,154.00483633331214
8829,157.47453133794176
8830,26.9014586415498
8831,29.879174061064656
8832,27.305296024957237
8833,26.085333532828777
8834,27.67834247738938
8835,29.040484918403983
8836,29.56193548347897
8837,30.712605192302068
8838,31.379486290468886
8839,32.609615849610464
8840,56.03401846578043
8841,65.60607982221228
8842,67.70865188962243
8843,72.77562391790666
8844,76.34529583325575
8845,79.28713342864074
8846,79.77456065402228
8847,84.27755883592793
8848,87.14353608970754
8849,90.71302858505035
8850,58.062529177791006
8851,44.20706739326259
8852,66.32503639118673
8853,81.32819225003557
8854,91.77614081626814
8855,87.04305506510019
8856,94.74985637642985
8857,98.22210500015261
8858,101.91249856399273
8859,94.3757685004121
8860,12.449814064878446
8861,14.903498678644697
8862,17.8219497711426
8863,22.322496177408325
8864,23.762973868659532
8865,23.36117778255998
8866,22.69258677457698
8867,25.034283840243702
8868,23.51474745187738
8869,23.241634466483035
8870,9.098739012364756
8871,9.63222887065476
8872,4.861673720982056
8873,4.851133932857642
8874,6.264228449448839
8875,6.3267936178347775
8876,7.150369169182349
8877,6.3802345537689185
8878,6.071717748517473
8879,7.543873015271176
8880,22.487745960166425
8881,22.930613492904705
8882,22.24876774841166
8883,24.588238532859947
8884,24.99165446718549
8885,25.21200709223099
8886,25.513898397343116
8887,25.325194680049847
8888,24.64908104466187
8889,24.77448829479087
8890,100.34916721946446
8891,49.99579440402917
8892,42.42424786606444
8893,40.994583276986035
8894,52.116471518191595
8895,57.33713734442961
8896,68.54546069596832
8897,83.6495888329976
8898,101.92137699859647
8899,90.57668500611584
8900,127.79090464194789
8901,146.47023991960154
8902,126.48258247917316
8903,141.0711619322975
8904,148.77852771167557
8905,151.86750559813248
8906,154.27085811258974
8907,157.92446521041452
8908,163.63407360932848
8909,165.5280793443833
8910,24.51943592212565
8911,26.56270098183255
8912,27.039600141275915
8913,26.490444604565425
8914,28.52976711459667
8915,29.94260303548704
8916,29.574545788819535
8917,30.466987590201864
8918,30.83382739307466
8919,32.61087090159654
8920,24.733850623921043
8921,25.439148560476646
8922,27.83974146528915
8923,23.09981617724245
8924,24.44907943511619
8925,25.691081981141963
8926,26.53120325755824
8927,26.730490110066583
8928,28.350280746718223
8929,28.605290148801874
8930,133.34566978352257
8931,147.6301885071053
8932,130.95569401121705
8933,132.23762933414275
8934,135.94655923735155
8935,137.1206858412794
8936,138.65698554767468
8937,142.29101794573677
8938,145.02740887534938
8939,145.81020962123173
8940,58.16096876007717
8941,64.79518686398549
8942,78.27815411069612
8943,95.55133956148367
8944,98.95147303251883
8945,97.68463154638746
8946,101.6821067620815
8947,101.29326609900447
8948,99.88933174758301
8949,106.59830379691319
8950,19.94376868832217
8951,17.508538212517017
8952,19.108278417376557
8953,21.63673554400802
8954,22.59673092618806
8955,22.2711835665447
8956,22.800181992768852
8957,22.508909877936325
8958,23.2494449657527
8959,23.24599033000681
8960,23.677259786973746
8961,28.24938582910739
8962,29.578793618325903
8963,31.39907985782277
8964,33.068323909212125
8965,32.90288506957108
8966,33.67387713390215
8967,34.71658108402097
8968,37.05266357907944
8969,36.51499039899886
8970,52.78094553221744
8971,63.97863010383941
8972,70.8856804531282
8973,35.21227402678454
8974,36.15966724011513
8975,37.5292287554299
8976,39.58234900733843
8977,39.4723819150735
8978,41.95026657002572
8979,43.53683180434807
8980,137.2030142071746
8981,140.21641961335098
8982,143.89049548318388
8983,145.98640525072656
8984,149.72727992726487
8985,149.3197731820059
8986,152.80805768561802
8987,152.9316763686023
8988,154.3508181878357
8989,157.54586776412333
8990,12.781292677933099
8991,23.827372716907014
8992,30.164943032681204
8993,39.292507889926505
8994,38.72764786156088
8995,39.35947625394714
8996,43.09436284191787
8997,45.41573579791827
8998,45.30047412840237
8999,47.00447221306695
9000,112.85172165216272
9001,59.555312945435645
9002,31.060858757931353
9003,33.86713374667877
9004,41.720255496463615
9005,52.0215989388677
9006,59.25104331689437
9007,64.43612608348425
9008,66.91848720347969
9009,69.5278478447626
9010,87.09742465921063
9011,86.51637288643767
9012,82.68670386863896
9013,85.98690005056221
9014,88.08194265412162
9015,91.5541055139742
9016,91.54150297526934
9017,96.48045720551153
9018,96.84997875195833
9019,97.74224959849946
9020,29.764596489070133
9021,30.632130986966615
9022,32.176174647685414
9023,29.917180716361802
9024,30.94312665942887
9025,30.342340334815283
9026,32.103595396850054
9027,33.07011489543227
9028,33.32843296982094
9029,32.08185365078275
9030,89.96814340005953
9031,92.38788923060572
9032,94.25722092159926
9033,91.52835636150192
9034,93.13550895501584
9035,95.0448470134425
9036,94.9562376431499
9037,98.97719897684416
9038,101.89966749272236
9039,103.52478339228676
9040,2.339754181397032
9041,1.1990306507138098
9042,2.473779190583093
9043,3.8616756415537394
9044,6.3364442550104005
9045,6.4008271869761035
9046,8.273068184169032
9047,8.118902334365846
9048,8.056726317933979
9049,7.503424296020896
9050,113.09772357159571
9051,102.56311797195076
9052,110.8755500961577
9053,113.35839605400429
9054,119.67469647083757
9055,122.01609943672987
9056,129.4370753303878
9057,135.47146555815146
9058,140.40429502311184
9059,144.73887641116065
9060,20.618301935546803
9061,22.807557435772182
9062,25.717104433799143
9063,28.130904469154743
9064,29.148681553732466
9065,29.381065610700794
9066,30.737256364274273
9067,30.12994929939262
9068,30.000008593235485
9069,31.372662224842692
9070,63.75722896790106
9071,65.21604231004709
9072,69.86074992963557
9073,78.62515546761573
9074,80.85215441349635
9075,84.29461664065948
9076,84.80650867448065
9077,87.05658912212587
9078,88.24142294709898
9079,89.38190522914482
9080,28.261213076646015
9081,43.981517250209365
9082,61.416168524316504
9083,74.36478130398487
9084,75.29937985267651
9085,66.66258037326385
9086,64.01752684753419
9087,65.8794907421452
9088,69.52620077011643
9089,68.05139303287442
9090,75.20368268000675
9091,79.02869155757116
9092,72.70950353560826
9093,70.94428018702651
9094,72.80908206231001
9095,73.3830426939524
9096,72.43132005941857
9097,77.84905750025754
9098,79.68287826375743
9099,82.2592792000703
9100,35.264078977213
9101,40.69665667230271
9102,32.373787214438735
9103,38.46519885793879
9104,37.22279243358006
9105,37.35988506750566
9106,37.29428644312552
9107,37.114273080849635
9108,36.81124197117735
9109,36.60345499345294
9110,140.85211590058157
9111,138.1922999691484
9112,179.06677803462168
9113,182.48000519567697
9114,185.74751133568617
9115,188.29784331444833
9116,189.85455455295104
9117,193.75022095322248
9118,207.3500521685415
9119,209.12215948960338
9120,158.0226865051293
9121,174.04726627482427
9122,155.5597800829567
9123,161.6925753960095
9124,170.77174110569425
9125,173.17269699479937
9126,173.41709006176188
9127,177.66679974462437
9128,182.15814313891707
9129,183.43376486205406
9130,0.1365462539652076
9131,0.47554751609375095
9132,0.5233960886497435
9133,0.5718863100056603
9134,0.9932835941418401
9135,1.0135328433254018
9136,1.4112125379584732
9137,0.7195471222556529
9138,0.6327667089010229
9139,1.4340112054373806
9140,18.120268745883926
9141,24.36826671847575
9142,29.652255728882366
9143,31.769991715009166
9144,31.46965381963807
9145,33.6916975518881
9146,35.492325622819926
9147,34.52575879261306
9148,35.76928322302382
9149,38.18670342003455
9150,16.99888814668556
9151,16.255358169649497
9152,14.453951137609643
9153,13.170722690082144
9154,14.512509622303646
9155,14.821885975241425
9156,15.3228315772037
9157,15.681466039806594
9158,16.50081875274828
9159,16.531595228888726
9160,102.45163086720628
9161,108.94650635989338
9162,116.78954300199413
9163,113.88862010762887
9164,119.68263159285499
9165,123.5873115870194
9166,129.28600679035395
9167,130.23529729068287
9168,141.02734282237097
9169,142.08728052523105
9170,14.04690618351627
9171,25.213595079600005
9172,35.34343890596381
9173,52.81997460739275
9174,50.260189377786865
9175,51.14972456853715
9176,54.5302324574412
9177,49.69900223362143
9178,52.01108937480306
9179,52.65311534535164
9180,88.02972083321919
9181,86.12967270072167
9182,84.7328480533226
9183,87.09854872734223
9184,90.78053210563104
9185,90.63456529474914
9186,91.67339372559624
9187,93.07094859023516
9188,97.33235101273812
9189,99.79433774955427
9190,41.91311438913395
9191,105.99536742585386
9192,143.21125786666983
9193,180.54488585787067
9194,161.67175878035425
9195,141.08672616365988
9196,159.65978461000665
9197,142.96309293084323
9198,173.2967125725865
9199,193.24818308918358
9200,79.23905565833765
9201,93.68016249953527
9202,102.77139677612715
9203,110.51370028061598
9204,113.27881632441765
9205,115.27653312071917
9206,113.506559863636
9207,114.03244241964532
9208,114.85689924299874
9209,118.63540343206523
9210,25.043620526862547
9211,20.71389497888747
9212,24.16180287815631
9213,28.765935325697725
9214,26.829359259600615
9215,26.324329107053373
9216,27.031021194161603
9217,25.654974768008806
9218,27.606416682990854
9219,27.087143108718674
9220,20.507483392142206
9221,26.201910953341738
9222,28.96325026130001
9223,34.96645700135032
9224,35.08935663334867
9225,36.34269670160201
9226,35.49972983868959
9227,36.45306884056684
9228,35.82089249566123
9229,37.38681688016817
9230,167.80872151974978
9231,182.83952046201625
9232,182.93897970608117
9233,200.56180679101976
9234,214.12771929218667
9235,216.12693284369504
9236,222.04278338866965
9237,221.047055469158
9238,220.3988151427689
9239,224.72304173689207
9240,46.39889530632738
9241,51.483973678362275
9242,39.635450149673076
9243,34.37467714162741
9244,34.60321543177842
9245,35.087897679409934
9246,36.613990927651834
9247,35.79618071575446
9248,38.30210036735806
9249,38.779074826740235
9250,15.565948846008181
9251,16.885876441827737
9252,17.882197125656557
9253,19.288302138808728
9254,20.08984608680712
9255,20.082045079046235
9256,20.000682426478587
9257,21.341492932862593
9258,20.49614049751745
9259,21.229275880172267
9260,19.762114030661913
9261,21.24230726428747
9262,26.25378446376118
9263,25.40465745491828
9264,25.486008630729877
9265,25.781919234145462
9266,25.932399036886522
9267,25.14757030103234
9268,25.35490652608092
9269,25.329747013190747
9270,28.067801845644418
9271,31.850806869483048
9272,34.899143991276944
9273,36.18514630579326
9274,35.804986654242576
9275,36.725851148094065
9276,37.58886007370855
9277,38.36358715500819
9278,39.15314365822489
9279,38.34050139566105
9280,43.826076947696556
9281,52.6193805706026
9282,61.981426694034695
9283,33.79391765136074
9284,33.80397419812796
9285,35.57031752955814
9286,36.79976279167344
9287,35.19682915548993
9288,38.4287275156041
9289,39.41616955903301
9290,97.17006332727954
9291,116.2056026808026
9292,151.428618658547
9293,157.64063489336428
9294,170.78180933116587
9295,158.83565646658934
9296,164.19802930741008
9297,157.45230815130185
9298,147.09547147215915
9299,159.0859175769382
9300,4.4709004844784905
9301,9.0954385712072
9302,14.78298930374069
9303,18.12944901342132
9304,19.651674033873753
9305,17.964642333576506
9306,18.61380474906878
9307,18.299806629057926
9308,17.116171883032955
9309,17.321076573756823
9310,11.431588979142962
9311,13.00376859589255
9312,12.917480188044676
9313,16.86139855891574
9314,21.758004984785618
9315,32.27503052528369
9316,43.127229993331426
9317,40.08283299626748
9318,37.841998526973185
9319,27.558000441400516
9320,14.664845036843268
9321,16.28428359447585
9322,18.838144889577634
9323,18.51644338602488
9324,19.62444382929997
9325,20.010265470992632
9326,20.119773826901405
9327,22.022406991445404
9328,22.114664721437304
9329,22.697388736677034
9330,46.18518382757997
9331,44.690073496555144
9332,44.68274801941597
9333,37.82215186021624
9334,40.65426993801311
9335,40.00406193996122
9336,40.582090922351114
9337,44.06491400144912
9338,43.59615619171981
9339,44.140589542134386
9340,60.80933788680803
9341,89.8733105247949
9342,106.76920492026704
9343,101.61828940554213
9344,95.11559427968464
9345,93.68266084188514
9346,94.22112080331328
9347,101.2983672195042
9348,100.16145575185647
9349,98.05607236416053
9350,20.377412841909305
9351,21.642548111166874
9352,26.256679504706675
9353,30.09825576405773
9354,23.326064526915495
9355,18.235622595770412
9356,16.181735950684008
9357,15.126384761703182
9358,18.34666831366814
9359,14.06504570752656
9360,22.636628229258612
9361,14.845808109537831
9362,26.172150912895923
9363,34.7202634801692
9364,48.808101932059486
9365,57.92213914667132
9366,51.83334740506324
9367,56.62224452443482
9368,52.57510156011898
